# Source: http://earthquake.usgs.gov/earthquakes/, 16 March 2013
DateTime,Latitude,Longitude,Depth,Magnitude
2011-03-10T08:08:20+00:00,38.603,143.27,17.4,5.6
2011-03-10T09:02:23+00:00,38.616,143.122,38.5,5.3
2011-03-10T11:21:09+00:00,38.586,143.038,24.8,5.1
2011-03-10T16:54:45+00:00,38.046,143.296,3.7,5.0
2011-03-10T17:08:36+00:00,-6.873,116.72,510.6,6.5
2011-03-10T19:06:08+00:00,13.735,120.739,103.3,5.0
2011-03-11T00:14:48+00:00,-53.21,-117.837,10,5.7
2011-03-11T05:46:24+00:00,38.297,142.373,29,9.0
2011-03-11T05:54:31+00:00,37.712,141.184,32.3,6.3
2011-03-11T05:55:45+00:00,37.359,143.351,35,6.4
2011-03-11T05:58:07+00:00,37.623,142.155,50.7,6.3
2011-03-11T05:59:31+00:00,37.054,141.763,8.4,5.9
2011-03-11T06:00:39+00:00,38.095,142.492,40.6,6.2
2011-03-11T06:03:55+00:00,36.469,141.84,22.6,5.9
2011-03-11T06:05:02+00:00,36.375,141.777,34.2,5.8
2011-03-11T06:06:13+00:00,39.003,142.29,42.7,6.3
2011-03-11T06:07:20+00:00,36.419,141.876,32.3,6.4
2011-03-11T06:08:29+00:00,38.969,143.37,2.8,6.7
2011-03-11T06:11:15+00:00,36.109,141.696,26.6,5.9
2011-03-11T06:12:36+00:00,37.788,144.233,25.4,6.2
2011-03-11T06:13:01+00:00,37.211,141.601,40.1,6.2
2011-03-11T06:15:23+00:00,37.93,143.802,35,6.3
2011-03-11T06:15:40+00:00,36.281,141.111,42.6,7.9
2011-03-11T06:18:49+00:00,36.023,142.269,16,6.6
2011-03-11T06:20:04+00:00,36.004,142.067,49.3,6.5
2011-03-11T06:21:32+00:00,38.29,142.813,51.7,6.2
2011-03-11T06:23:09+00:00,39.03,142.284,56.3,6.2
2011-03-11T06:25:50+00:00,38.058,144.59,18.6,7.7
2011-03-11T06:29:15+00:00,37.812,144.233,40.6,6.1
2011-03-11T06:33:06+00:00,36.625,141.867,39.1,5.9
2011-03-11T06:35:20+00:00,35.806,141.1,10.3,5.8
2011-03-11T06:37:05+00:00,37.465,142.404,52.4,5.6
2011-03-11T06:38:11+00:00,36.094,141.665,47.2,5.8
2011-03-11T06:39:39+00:00,37.04,142.463,40.1,5.5
2011-03-11T06:41:01+00:00,39.599,141.576,35,5.8
2011-03-11T06:42:10+00:00,34.88,141.916,36.3,5.2
2011-03-11T06:43:10+00:00,38.066,144.627,25.9,5.4
2011-03-11T06:44:54+00:00,36.588,141.1,22.7,5.3
2011-03-11T06:46:31+00:00,37.956,143.248,30.6,5.9
2011-03-11T06:48:18+00:00,38.807,141.946,47.1,5.3
2011-03-11T06:48:45+00:00,37.961,142.724,11.7,6.2
2011-03-11T06:49:16+00:00,37.337,144.237,47.3,6.1
2011-03-11T06:49:57+00:00,40.668,141.605,44.9,5.8
2011-03-11T06:52:28+00:00,38.061,143.016,33.6,5.5
2011-03-11T06:54:08+00:00,36.974,141.493,9.5,5.4
2011-03-11T06:55:33+00:00,37.562,142.855,39.8,5.9
2011-03-11T06:57:16+00:00,35.712,140.875,47.5,6.0
2011-03-11T06:59:00+00:00,37.357,144.725,35.9,6.3
2011-03-11T07:01:11+00:00,36.628,143.755,36.1,5.7
2011-03-11T07:02:57+00:00,39.693,142.529,41.6,5.8
2011-03-11T07:03:00+00:00,37.924,142.802,19.1,5.6
2011-03-11T07:04:16+00:00,38.964,142.398,23.7,5.8
2011-03-11T07:05:21+00:00,38.442,143.6,15.4,5.7
2011-03-11T07:06:45+00:00,37.778,142.98,21.5,5.6
2011-03-11T07:09:12+00:00,36.714,141.874,28.2,5.7
2011-03-11T07:09:58+00:00,36.718,141.856,35,5.6
2011-03-11T07:10:59+00:00,37.879,142.681,33.7,5.8
2011-03-11T07:13:47+00:00,36.103,142.358,35,5.9
2011-03-11T07:14:58+00:00,36.586,141.823,24.7,6.3
2011-03-11T07:17:42+00:00,37.006,142.406,6.3,5.8
2011-03-11T07:23:16+00:00,37.454,142.097,19.6,5.9
2011-03-11T07:25:36+00:00,37.934,144.529,39.5,6.1
2011-03-11T07:28:12+00:00,36.823,141.824,28.4,6.1
2011-03-11T07:29:01+00:00,39.031,142.349,45.4,6.3
2011-03-11T07:30:18+00:00,37.442,141.195,49.2,6.0
2011-03-11T07:33:33+00:00,36.323,142.71,35,5.7
2011-03-11T07:35:52+00:00,36.943,142.309,21.9,5.7
2011-03-11T07:38:27+00:00,39.204,142.793,38.5,5.8
2011-03-11T07:40:53+00:00,38.345,142.191,16.1,5.3
2011-03-11T07:42:55+00:00,36.403,141.892,35,5.7
2011-03-11T07:44:27+00:00,36.195,141.813,13.8,5.8
2011-03-11T07:47:49+00:00,38.726,143.837,21.1,5.2
2011-03-11T07:48:09+00:00,36.951,142.162,3.1,5.1
2011-03-11T07:49:48+00:00,36.525,141.756,26.9,5.4
2011-03-11T07:51:53+00:00,36.554,141.675,44.2,5.0
2011-03-11T07:53:29+00:00,36.734,141.959,42,5.0
2011-03-11T07:54:45+00:00,37.743,141.573,50.8,5.7
2011-03-11T07:56:15+00:00,37.106,142.226,38,5.6
2013-09-11T07:56:15+00:00,37.106,142.226,38,5.6
